SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.3,4066,209.97.172.191,http,3,268,0.020056,2,1,208,60,99.720779,49.86039,0.0
192.168.1.3,3098,209.97.172.191,http,3,268,0.020101,2,1,208,60,99.497536,49.748768,0.0
192.168.1.3,5741,209.97.172.191,http,3,268,0.02266,2,1,208,60,88.261253,44.130627,0.0
192.168.1.3,3693,209.97.172.191,http,3,268,0.020075,2,1,208,60,99.626396,49.813198,0.0
192.168.1.3,4427,209.97.172.191,http,3,268,1.372658,2,1,208,60,1.457027,0.728514,0.0
192.168.1.3,5013,209.97.172.191,http,3,268,0.020639,2,1,208,60,96.903915,48.45195800000001,0.0
192.168.1.3,3441,209.97.172.191,http,3,268,0.018508,2,1,208,60,108.061378,54.030689,0.0
192.168.1.3,4431,209.97.172.191,http,3,268,1.162811,2,1,208,60,1.71997,0.859985,0.0
192.168.1.3,4683,209.97.172.191,http,3,268,0.018705,2,1,208,60,106.923286,53.461643,0.0
192.168.1.3,4088,209.97.172.191,http,3,268,0.019265,2,1,208,60,103.815208,51.907604,0.0
192.168.1.3,4633,209.97.172.191,http,3,268,0.021585,2,1,208,60,92.656937,46.328468,0.0
192.168.1.3,5826,209.97.172.191,http,3,268,0.019743,2,1,208,60,101.301735,50.650867,0.0
192.168.1.3,3719,209.97.172.191,http,3,268,1.433986,2,1,208,60,1.394714,0.697357,0.0
192.168.1.3,5441,209.97.172.191,http,3,268,0.020084,2,1,208,60,99.581757,49.790878,0.0
192.168.1.3,5600,209.97.172.191,http,3,268,0.019199,2,1,208,60,104.172089,52.086044,0.0
192.168.1.3,4650,209.97.172.191,http,3,268,0.027432,2,1,208,60,72.907555,36.453777,0.0
192.168.1.3,5815,209.97.172.191,http,3,268,0.02882,2,1,208,60,69.396248,34.698124,0.0
192.168.1.3,4033,209.97.172.191,http,3,268,0.025927,2,1,208,60,77.139664,38.569832,0.0
192.168.1.3,3801,209.97.172.191,http,3,268,1.289592,2,1,208,60,1.550878,0.775439,0.0
192.168.1.3,4887,209.97.172.191,http,3,268,0.019801,2,1,208,60,101.004997,50.502499,0.0
192.168.1.3,2835,209.97.172.191,http,3,268,0.020174,2,1,208,60,99.137505,49.568752,0.0
192.168.1.3,5525,209.97.172.191,http,3,268,0.02423,2,1,208,60,82.542305,41.271152,0.0
192.168.1.3,4079,209.97.172.191,http,3,268,0.027191000000000003,2,1,208,60,73.553749,36.776875,0.0
192.168.1.3,2868,209.97.172.191,http,3,268,0.019746,2,1,208,60,101.286339,50.643169,0.0
192.168.1.3,5107,209.97.172.191,http,3,268,0.020227,2,1,208,60,98.877739,49.438869,0.0
192.168.1.3,2795,209.97.172.191,http,3,268,0.019366,2,1,208,60,103.273781,51.63689,0.0
192.168.1.3,5363,209.97.172.191,http,3,268,0.025521,2,1,208,60,78.36682900000002,39.183414,0.0
192.168.1.3,2756,209.97.172.191,http,3,268,0.019764,2,1,208,60,101.194084,50.597042,0.0
192.168.1.3,4718,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4495,209.97.172.191,http,3,268,0.019127,2,1,208,60,104.564224,52.282112,0.0
192.168.1.3,3134,209.97.172.191,http,3,268,0.037641,2,1,208,60,53.133553000000006,26.566776,0.0
192.168.1.3,4610,209.97.172.191,http,3,268,0.019109,2,1,208,60,104.662727,52.331364,0.0
192.168.1.3,5859,209.97.172.191,http,3,268,0.019595,2,1,208,60,102.066849,51.033424,0.0
192.168.1.3,4403,209.97.172.191,http,3,268,0.027025,2,1,208,60,74.005554,37.002777,0.0
192.168.1.3,5191,209.97.172.191,http,3,268,0.027301,2,1,208,60,73.257385,36.628693,0.0
192.168.1.3,3614,209.97.172.191,http,3,268,0.02087,2,1,208,60,95.831337,47.915668,0.0
192.168.1.3,4005,209.97.172.191,http,3,268,1.328264,2,1,208,60,1.505725,0.752862,0.0
192.168.1.3,4894,209.97.172.191,http,3,268,0.019919,2,1,208,60,100.406647,50.203323,0.0
192.168.1.3,5108,209.97.172.191,http,3,268,1.204025,2,1,208,60,1.661095,0.830548,0.0
192.168.1.3,3835,209.97.172.191,http,3,268,0.02547,2,1,208,60,78.523758,39.261879,0.0
192.168.1.3,5576,209.97.172.191,http,3,268,0.022071,2,1,208,60,90.616646,45.308323,0.0
192.168.1.3,6060,209.97.172.191,http,3,268,0.020843,2,1,208,60,95.955482,47.977741,0.0
192.168.1.3,4712,209.97.172.191,http,3,268,1.284032,2,1,208,60,1.557594,0.7787970000000001,0.0
192.168.1.3,5417,209.97.172.191,http,3,268,0.026012,2,1,208,60,76.887589,38.443794,0.0
192.168.1.3,5668,209.97.172.191,http,3,268,0.020819,2,1,208,60,96.066086,48.033043,0.0
192.168.1.3,3067,209.97.172.191,http,3,268,0.021639,2,1,208,60,92.425713,46.212856,0.0
192.168.1.3,5996,209.97.172.191,http,3,268,0.020165,2,1,208,60,99.181747,49.590874,0.0
192.168.1.3,3491,209.97.172.191,http,3,268,0.023309,2,1,208,60,85.803764,42.901882,0.0
192.168.1.3,3901,209.97.172.191,http,3,268,0.021973,2,1,208,60,91.020798,45.510399,0.0
192.168.1.3,5795,209.97.172.191,http,3,268,0.023015,2,1,208,60,86.899849,43.449924,0.0
192.168.1.3,5453,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3071,209.97.172.191,http,3,268,0.025688,2,1,208,60,77.85736800000002,38.928684,0.0
192.168.1.3,3726,209.97.172.191,http,3,268,0.024961,2,1,208,60,80.124992,40.062496,0.0
192.168.1.3,3686,209.97.172.191,http,3,268,0.0191,2,1,208,60,104.712044,52.356022,0.0
192.168.1.3,5832,209.97.172.191,http,3,268,0.020928,2,1,208,60,95.56575,47.782875,0.0
192.168.1.3,4032,209.97.172.191,http,3,268,0.027757,2,1,208,60,72.053894,36.026947,0.0
192.168.1.3,sip,209.97.172.191,http,3,268,0.023307,2,1,208,60,85.811134,42.905567,0.0
192.168.1.3,5605,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3042,209.97.172.191,http,3,268,0.019045,2,1,208,60,105.014435,52.507217,0.0
192.168.1.3,3052,209.97.172.191,http,3,268,0.018702,2,1,208,60,106.94043,53.470215,0.0
192.168.1.3,amqps,209.97.172.191,http,3,268,0.018803,2,1,208,60,106.366005,53.183002,0.0
192.168.1.3,4036,209.97.172.191,http,3,268,0.022499,2,1,208,60,88.892838,44.446419,0.0
192.168.1.3,6013,209.97.172.191,http,3,268,0.025063,2,1,208,60,79.79890400000002,39.899452,0.0
192.168.1.3,3056,209.97.172.191,http,3,268,0.020834,2,1,208,60,95.996925,47.998463,0.0
192.168.1.3,4634,209.97.172.191,http,3,268,0.021366,2,1,208,60,93.606667,46.803333,0.0
192.168.1.3,5290,209.97.172.191,http,3,268,0.021648,2,1,208,60,92.387283,46.193642,0.0
192.168.1.3,4181,209.97.172.191,http,3,268,0.020689,2,1,208,60,96.669731,48.334866,0.0
192.168.1.3,3818,209.97.172.191,http,3,268,0.019706,2,1,208,60,101.491936,50.745968,0.0
192.168.1.3,5923,209.97.172.191,http,3,268,0.019808000000000003,2,1,208,60,100.969307,50.484653,0.0
192.168.1.3,3250,209.97.172.191,http,3,268,1.317855,2,1,208,60,1.517618,0.7588090000000001,0.0
192.168.1.3,6163,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,2995,209.97.172.191,http,3,268,0.019834,2,1,208,60,100.836945,50.418472,0.0
192.168.1.3,5419,209.97.172.191,http,3,268,1.0459889999999998,2,1,208,60,1.912066,0.956033,0.0
192.168.1.3,4441,209.97.172.191,http,3,268,0.025729,2,1,208,60,77.733292,38.866646,0.0
192.168.1.3,3230,209.97.172.191,http,3,268,0.028675,2,1,208,60,69.747169,34.873585,0.0
192.168.1.3,3898,209.97.172.191,http,3,268,1.323823,2,1,208,60,1.510776,0.7553880000000001,0.0
192.168.1.3,5220,209.97.172.191,http,3,268,0.019149,2,1,208,60,104.444099,52.22205,0.0
192.168.1.3,4764,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5323,209.97.172.191,http,3,268,0.026829,2,1,208,60,74.546196,37.273098,0.0
192.168.1.3,4940,209.97.172.191,http,3,268,0.018507,2,1,208,60,108.067215,54.033607,0.0
192.168.1.3,4788,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4803,209.97.172.191,http,3,268,1.326089,2,1,208,60,1.508194,0.754097,0.0
192.168.1.3,4075,209.97.172.191,http,3,268,0.019486,2,1,208,60,102.637787,51.318893,0.0
192.168.1.3,4802,209.97.172.191,http,3,268,0.019725,2,1,208,60,101.394165,50.697083,0.0
192.168.1.3,3207,209.97.172.191,http,3,268,0.018795,2,1,208,60,106.411278,53.205639,0.0
192.168.1.3,4072,209.97.172.191,http,3,268,0.021067,2,1,208,60,94.935204,47.467602,0.0
192.168.1.3,5703,209.97.172.191,http,3,268,0.023479,2,1,208,60,85.182503,42.591251,0.0
192.168.1.3,4615,209.97.172.191,http,3,268,0.019605,2,1,208,60,102.014793,51.007397,0.0
192.168.1.3,4374,209.97.172.191,http,3,268,0.018801,2,1,208,60,106.377319,53.18866,0.0
192.168.1.3,3674,209.97.172.191,http,3,268,1.315176,2,1,208,60,1.520709,0.760355,0.0
192.168.1.3,4022,209.97.172.191,http,3,268,0.019764,2,1,208,60,101.194084,50.597042,0.0
192.168.1.3,6110,209.97.172.191,http,3,268,0.019542,2,1,208,60,102.343674,51.171837,0.0
192.168.1.3,5218,209.97.172.191,http,3,268,1.2020620000000002,2,1,208,60,1.6638080000000002,0.8319040000000001,0.0
192.168.1.3,3725,209.97.172.191,http,3,268,3.228671,2,1,208,60,0.61945,0.309725,0.0
192.168.1.3,3339,209.97.172.191,http,3,268,0.019784,2,1,208,60,101.091789,50.545895,0.0
192.168.1.3,3090,209.97.172.191,http,3,268,0.019751,2,1,208,60,101.260696,50.630348,0.0
192.168.1.3,5283,209.97.172.191,http,3,268,0.019664,2,1,208,60,101.708702,50.854351,0.0
192.168.1.3,3754,209.97.172.191,http,3,268,0.022425,2,1,208,60,89.18618000000002,44.59309,0.0
192.168.1.3,4312,209.97.172.191,http,3,268,0.019828,2,1,208,60,100.867462,50.433731,0.0
192.168.1.3,5655,209.97.172.191,http,3,268,0.022581,2,1,208,60,88.570038,44.285019,0.0
192.168.1.3,5086,209.97.172.191,http,3,268,0.021739,2,1,208,60,92.000549,46.000275,0.0
192.168.1.3,3675,209.97.172.191,http,3,268,0.017913,2,1,208,60,111.650749,55.825375,0.0
192.168.1.3,4078,209.97.172.191,http,3,268,0.029033,2,1,208,60,68.88713100000001,34.443565,0.0
192.168.1.3,3970,209.97.172.191,http,3,268,0.019447,2,1,208,60,102.84362,51.42181,0.0
192.168.1.3,3455,209.97.172.191,http,3,268,0.024544,2,1,208,60,81.486305,40.743153,0.0
192.168.1.3,2862,209.97.172.191,http,3,268,0.019607,2,1,208,60,102.004387,51.002193,0.0
192.168.1.3,5754,209.97.172.191,http,3,268,0.020766,2,1,208,60,96.311279,48.15564000000001,0.0
192.168.1.3,2851,209.97.172.191,http,3,268,0.019516,2,1,208,60,102.480011,51.240005,0.0
192.168.1.3,4379,209.97.172.191,http,3,268,0.021025,2,1,208,60,95.124847,47.562424,0.0
192.168.1.3,3695,209.97.172.191,http,3,268,0.018759,2,1,208,60,106.615494,53.307747,0.0
192.168.1.3,4677,209.97.172.191,http,3,268,1.143593,2,1,208,60,1.7488740000000005,0.8744370000000001,0.0
192.168.1.3,3744,209.97.172.191,http,3,268,0.019817,2,1,208,60,100.923447,50.461723,0.0
192.168.1.3,5717,209.97.172.191,http,3,268,0.019019,2,1,208,60,105.157997,52.578999,0.0
192.168.1.3,5925,209.97.172.191,http,3,268,0.019494,2,1,208,60,102.595665,51.297832,0.0
192.168.1.3,4098,209.97.172.191,http,3,268,0.020379,2,1,208,60,98.140244,49.070122,0.0
192.168.1.3,5543,209.97.172.191,http,3,268,0.020206,2,1,208,60,98.980499,49.49025,0.0
192.168.1.3,5755,209.97.172.191,http,3,268,0.021392,2,1,208,60,93.492889,46.746445,0.0
192.168.1.3,3573,209.97.172.191,http,3,268,0.023333,2,1,208,60,85.715508,42.857754,0.0
192.168.1.3,5633,209.97.172.191,http,3,268,0.027428,2,1,208,60,72.91819,36.459095,0.0
192.168.1.3,5029,209.97.172.191,http,3,268,0.020472,2,1,208,60,97.694412,48.847206,0.0
192.168.1.3,5094,209.97.172.191,http,3,268,0.021409,2,1,208,60,93.418655,46.709328,0.0
192.168.1.3,5856,209.97.172.191,http,3,268,0.024337,2,1,208,60,82.17939799999998,41.089699,0.0
192.168.1.3,4458,209.97.172.191,http,3,268,0.019975,2,1,208,60,100.12516,50.06258,0.0
192.168.1.3,3369,209.97.172.191,http,3,268,0.020539,2,1,208,60,97.375725,48.687862,0.0
192.168.1.3,4335,209.97.172.191,http,3,268,0.019604,2,1,208,60,102.019997,51.009998,0.0
192.168.1.3,3127,209.97.172.191,http,3,268,0.04899,2,1,208,60,40.824657,20.412329,0.0
192.168.1.3,4103,209.97.172.191,http,3,268,0.0208,2,1,208,60,96.153847,48.076923,0.0
192.168.1.3,3051,209.97.172.191,http,3,268,0.019217,2,1,208,60,104.074524,52.037262,0.0
192.168.1.3,3092,209.97.172.191,http,3,268,1.587864,2,1,208,60,1.259554,0.629777,0.0
192.168.1.3,4846,209.97.172.191,http,3,268,0.028002,2,1,208,60,71.42347,35.711735,0.0
192.168.1.3,4344,209.97.172.191,http,3,268,0.019723,2,1,208,60,101.404449,50.702225,0.0
192.168.1.3,5444,209.97.172.191,http,3,268,0.020146,2,1,208,60,99.275291,49.637646,0.0
192.168.1.3,4504,209.97.172.191,http,3,268,0.028215,2,1,208,60,70.884277,35.44213900000001,0.0
192.168.1.3,3821,209.97.172.191,http,3,268,0.020228,2,1,208,60,98.872849,49.436424,0.0
192.168.1.3,3779,209.97.172.191,http,3,268,0.018639,2,1,208,60,107.301895,53.650948,0.0
192.168.1.3,5549,209.97.172.191,http,3,268,0.02108,2,1,208,60,94.876656,47.43832800000001,0.0
192.168.1.3,4186,209.97.172.191,http,3,268,0.022504,2,1,208,60,88.87309300000003,44.436546,0.0
192.168.1.3,3223,209.97.172.191,http,3,268,0.02013,2,1,208,60,99.354202,49.677101,0.0
192.168.1.3,5767,209.97.172.191,http,3,268,0.018275,2,1,208,60,109.439125,54.719563,0.0
192.168.1.3,3281,209.97.172.191,http,3,268,0.01908,2,1,208,60,104.8218,52.4109,0.0
192.168.1.3,3999,209.97.172.191,http,3,268,0.026786,2,1,208,60,74.665871,37.332935,0.0
192.168.1.3,4662,209.97.172.191,http,3,268,1.569628,2,1,208,60,1.2741870000000002,0.6370939999999999,0.0
192.168.1.3,3854,209.97.172.191,http,3,268,0.019369,2,1,208,60,103.257782,51.628891,0.0
192.168.1.3,3124,209.97.172.191,http,3,268,0.052638,2,1,208,60,37.995365,18.997683,0.0
192.168.1.3,3125,209.97.172.191,http,3,268,0.052044000000000014,2,1,208,60,38.42902,19.21451,0.0
192.168.1.3,3772,209.97.172.191,http,3,268,0.019232,2,1,208,60,103.993347,51.996674,0.0
192.168.1.3,5986,209.97.172.191,http,3,268,0.018346,2,1,208,60,109.015587,54.50779300000001,0.0
192.168.1.3,4883,209.97.172.191,http,3,268,1.388421,2,1,208,60,1.440485,0.7202430000000001,0.0
192.168.1.3,5995,209.97.172.191,http,3,268,0.019741,2,1,208,60,101.311989,50.655994,0.0
192.168.1.3,4974,209.97.172.191,http,3,268,1.029102,2,1,208,60,1.943442,0.971721,0.0
192.168.1.3,x11-5,209.97.172.191,http,3,268,0.028159,2,1,208,60,71.025253,35.512627,0.0
192.168.1.3,4191,209.97.172.191,http,3,268,0.019508,2,1,208,60,102.522041,51.261021,0.0
192.168.1.3,4147,209.97.172.191,http,3,268,1.069985,2,1,208,60,1.869185,0.934592,0.0
192.168.1.3,3526,209.97.172.191,http,3,268,0.028683,2,1,208,60,69.727715,34.863857,0.0
192.168.1.3,4550,209.97.172.191,http,3,268,1.172164,2,1,208,60,1.706246,0.853123,0.0
192.168.1.3,4377,209.97.172.191,http,3,268,1.061405,2,1,208,60,1.884295,0.942147,0.0
192.168.1.3,4093,209.97.172.191,http,3,268,0.018898,2,1,208,60,105.831306,52.915653000000006,0.0
192.168.1.3,3096,209.97.172.191,http,3,268,0.018644,2,1,208,60,107.273117,53.636559,0.0
192.168.1.3,5345,209.97.172.191,http,3,268,0.020177,2,1,208,60,99.122765,49.561382,0.0
192.168.1.3,4168,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3847,209.97.172.191,http,3,268,0.018638,2,1,208,60,107.307655,53.653828,0.0
192.168.1.3,3722,209.97.172.191,http,3,268,0.023972,2,1,208,60,83.43066400000002,41.715332,0.0
192.168.1.3,2826,209.97.172.191,http,3,268,1.257651,2,1,208,60,1.590266,0.795133,0.0
192.168.1.3,4371,209.97.172.191,http,3,268,0.025349,2,1,208,60,78.898575,39.449287,0.0
192.168.1.3,4542,209.97.172.191,http,3,268,0.019448,2,1,208,60,102.838341,51.41917,0.0
192.168.1.3,3672,209.97.172.191,http,3,268,0.021027,2,1,208,60,95.115799,47.557899,0.0
192.168.1.3,4541,209.97.172.191,http,3,268,0.019886,2,1,208,60,100.573265,50.286633,0.0
192.168.1.3,3439,209.97.172.191,http,3,268,0.019896,2,1,208,60,100.522713,50.261356,0.0
192.168.1.3,4049,209.97.172.191,http,3,268,0.019931,2,1,208,60,100.346199,50.1731,0.0
192.168.1.3,5781,209.97.172.191,http,3,268,0.02314,2,1,208,60,86.43042,43.21521,0.0
192.168.1.3,4656,209.97.172.191,http,3,268,1.580211,2,1,208,60,1.265654,0.632827,0.0
192.168.1.3,3684,209.97.172.191,http,3,268,0.021921,2,1,208,60,91.236717,45.61835900000001,0.0
192.168.1.3,6039,209.97.172.191,http,3,268,0.020349000000000003,2,1,208,60,98.284927,49.142464,0.0
192.168.1.3,2888,209.97.172.191,http,3,268,0.023076,2,1,208,60,86.670135,43.335068,0.0
192.168.1.3,3046,209.97.172.191,http,3,268,1.272769,2,1,208,60,1.571377,0.7856890000000001,0.0
192.168.1.3,3894,209.97.172.191,http,3,268,1.326501,2,1,208,60,1.507726,0.7538630000000001,0.0
192.168.1.3,3473,209.97.172.191,http,3,268,0.019637,2,1,208,60,101.848549,50.924274,0.0
192.168.1.3,3728,209.97.172.191,http,3,268,0.0212,2,1,208,60,94.339622,47.169811,0.0
192.168.1.3,6033,209.97.172.191,http,3,268,0.029104,2,1,208,60,68.719078,34.359539,0.0
192.168.1.3,3941,209.97.172.191,http,3,268,0.019518,2,1,208,60,102.469521,51.23476,0.0
192.168.1.3,4730,209.97.172.191,http,3,268,0.021283,2,1,208,60,93.97171,46.985855,0.0
192.168.1.3,4540,209.97.172.191,http,3,268,0.018037,2,1,208,60,110.883179,55.441589,0.0
192.168.1.3,5659,209.97.172.191,http,3,268,0.021177,2,1,208,60,94.442085,47.221043,0.0
192.168.1.3,4528,209.97.172.191,http,3,268,0.018895,2,1,208,60,105.848106,52.924053,0.0
192.168.1.3,3713,209.97.172.191,http,3,268,1.252405,2,1,208,60,1.596927,0.7984640000000001,0.0
192.168.1.3,3814,209.97.172.191,http,3,268,0.019302,2,1,208,60,103.616211,51.808105,0.0
192.168.1.3,5959,209.97.172.191,http,3,268,0.022631,2,1,208,60,88.374352,44.187176,0.0
192.168.1.3,5965,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5493,209.97.172.191,http,3,268,0.022832,2,1,208,60,87.596352,43.798176,0.0
192.168.1.3,6024,209.97.172.191,http,3,268,0.017952000000000003,2,1,208,60,111.408195,55.704098,0.0
192.168.1.3,3222,209.97.172.191,http,3,268,1.153227,2,1,208,60,1.734264,0.867132,0.0
192.168.1.3,2941,209.97.172.191,http,3,268,0.019572,2,1,208,60,102.186806,51.093403,0.0
192.168.1.3,3652,209.97.172.191,http,3,268,0.024285,2,1,208,60,82.355362,41.177681,0.0
192.168.1.3,2726,209.97.172.191,http,3,268,0.019999,2,1,208,60,100.005005,50.002502,0.0
192.168.1.3,5652,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3721,209.97.172.191,http,3,268,0.026971,2,1,208,60,74.153725,37.076862,0.0
192.168.1.3,3514,209.97.172.191,http,3,268,0.029326,2,1,208,60,68.198868,34.099434,0.0
192.168.1.3,3563,209.97.172.191,http,3,268,0.023932,2,1,208,60,83.570114,41.785057,0.0
192.168.1.3,4008,209.97.172.191,http,3,268,0.019594,2,1,208,60,102.07206,51.03603,0.0
192.168.1.3,3977,209.97.172.191,http,3,268,0.025661,2,1,208,60,77.939285,38.969643,0.0
192.168.1.3,3009,209.97.172.191,http,3,268,1.542418,2,1,208,60,1.296665,0.648333,0.0
192.168.1.3,5708,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4745,209.97.172.191,http,3,268,0.019342,2,1,208,60,103.401924,51.700962,0.0
192.168.1.3,2840,209.97.172.191,http,3,268,0.021626,2,1,208,60,92.481277,46.240639,0.0
192.168.1.3,2910,209.97.172.191,http,3,268,1.116168,2,1,208,60,1.791845,0.8959219999999999,0.0
192.168.1.3,3697,209.97.172.191,http,3,268,0.019551,2,1,208,60,102.296562,51.148281,0.0
192.168.1.3,3346,209.97.172.191,http,3,268,0.034894999999999995,2,1,208,60,57.314804,28.657402,0.0
192.168.1.3,5721,209.97.172.191,http,3,268,0.019361,2,1,208,60,103.300446,51.650223,0.0
192.168.1.3,5067,209.97.172.191,http,3,268,0.020079,2,1,208,60,99.606552,49.803276,0.0
192.168.1.3,3569,209.97.172.191,http,3,268,0.026445,2,1,208,60,75.628662,37.814331,0.0
192.168.1.3,5597,209.97.172.191,http,3,268,0.021685,2,1,208,60,92.229652,46.114826,0.0
192.168.1.3,6046,209.97.172.191,http,3,268,0.026159,2,1,208,60,76.45552099999998,38.22776,0.0
192.168.1.3,4687,209.97.172.191,http,3,268,0.019229,2,1,208,60,104.009567,52.004784,0.0
192.168.1.3,5162,209.97.172.191,http,3,268,0.021249,2,1,208,60,94.122078,47.061039,0.0
192.168.1.3,3141,209.97.172.191,http,3,268,0.028348,2,1,208,60,70.551712,35.275856,0.0
192.168.1.3,5733,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4823,209.97.172.191,http,3,268,0.018854,2,1,208,60,106.078285,53.039143,0.0
192.168.1.3,5183,209.97.172.191,http,3,268,0.020424,2,1,208,60,97.924004,48.96200200000001,0.0
192.168.1.3,3159,209.97.172.191,http,3,268,0.018484,2,1,208,60,108.201691,54.10084499999999,0.0
192.168.1.3,4792,209.97.172.191,http,3,268,0.020511,2,1,208,60,97.508659,48.75433,0.0
192.168.1.3,3331,209.97.172.191,http,3,268,1.374052,2,1,208,60,1.455549,0.727774,0.0
192.168.1.3,5932,209.97.172.191,http,3,268,0.025007,2,1,208,60,79.97760799999998,39.988804,0.0
192.168.1.3,4778,209.97.172.191,http,3,268,1.36653,2,1,208,60,1.463561,0.731781,0.0
192.168.1.3,3253,209.97.172.191,http,3,268,0.019805,2,1,208,60,100.984604,50.492302,0.0
192.168.1.3,5083,209.97.172.191,http,3,268,0.018783,2,1,208,60,106.479263,53.23963199999999,0.0
192.168.1.3,3953,209.97.172.191,http,3,268,0.019352,2,1,208,60,103.348488,51.674244,0.0
192.168.1.3,3298,209.97.172.191,http,3,268,1.231335,2,1,208,60,1.6242530000000002,0.812127,0.0
192.168.1.3,4617,209.97.172.191,http,3,268,0.020083,2,1,208,60,99.586708,49.793354,0.0
192.168.1.3,3383,209.97.172.191,http,3,268,0.026895,2,1,208,60,74.36326600000002,37.18163300000001,0.0
192.168.1.3,4258,209.97.172.191,http,3,268,0.025959,2,1,208,60,77.04457099999998,38.522285,0.0
192.168.1.3,3983,209.97.172.191,http,3,268,0.018467,2,1,208,60,108.301292,54.150646,0.0
192.168.1.3,5413,209.97.172.191,http,3,268,0.019356,2,1,208,60,103.327141,51.66357,0.0
192.168.1.3,3024,209.97.172.191,http,3,268,0.028552,2,1,208,60,70.04763,35.023815,0.0
192.168.1.3,2742,209.97.172.191,http,3,268,1.583791,2,1,208,60,1.262793,0.631396,0.0
192.168.1.3,3929,209.97.172.191,http,3,268,0.018919,2,1,208,60,105.713829,52.856915,0.0
192.168.1.3,3270,209.97.172.191,http,3,268,0.019958,2,1,208,60,100.210442,50.105221,0.0
192.168.1.3,5025,209.97.172.191,http,3,268,1.1384610000000002,2,1,208,60,1.7567580000000005,0.8783790000000001,0.0
192.168.1.3,5607,209.97.172.191,http,3,268,0.021019,2,1,208,60,95.152,47.576,0.0
192.168.1.3,5006,209.97.172.191,http,3,268,0.020532,2,1,208,60,97.40892,48.70446,0.0
192.168.1.3,3301,209.97.172.191,http,3,268,0.019782,2,1,208,60,101.102013,50.551006,0.0
192.168.1.3,2752,209.97.172.191,http,3,268,0.018667,2,1,208,60,107.140945,53.570473,0.0
192.168.1.3,2899,209.97.172.191,http,3,268,3.3339480000000004,2,1,208,60,0.599889,0.299945,0.0
192.168.1.3,4210,209.97.172.191,http,3,268,0.020183,2,1,208,60,99.093292,49.546646,0.0
192.168.1.3,freeciv,209.97.172.191,http,3,268,0.027536,2,1,208,60,72.632195,36.316097,0.0
192.168.1.3,4303,209.97.172.191,http,3,268,0.025502,2,1,208,60,78.425224,39.212612,0.0
192.168.1.3,4937,209.97.172.191,http,3,268,0.019706,2,1,208,60,101.491936,50.745968,0.0
192.168.1.3,4839,209.97.172.191,http,3,268,0.02417,2,1,208,60,82.747208,41.373604,0.0
192.168.1.3,4224,209.97.172.191,http,3,268,0.024375,2,1,208,60,82.051285,41.025642,0.0
192.168.1.3,3902,209.97.172.191,http,3,268,0.019717,2,1,208,60,101.43531,50.717655,0.0
192.168.1.3,2755,209.97.172.191,http,3,268,0.018447,2,1,208,60,108.418709,54.20935400000001,0.0
192.168.1.3,4149,209.97.172.191,http,3,268,0.019692,2,1,208,60,101.564087,50.782043,0.0
192.168.1.3,3476,209.97.172.191,http,3,268,0.032688,2,1,208,60,61.184532,30.592266,0.0
192.168.1.3,4932,209.97.172.191,http,3,268,0.019444,2,1,208,60,102.859497,51.429749,0.0
192.168.1.3,5587,209.97.172.191,http,3,268,0.022844,2,1,208,60,87.55033900000002,43.775169,0.0
192.168.1.3,3547,209.97.172.191,http,3,268,0.019654,2,1,208,60,101.760452,50.880226,0.0
192.168.1.3,2847,209.97.172.191,http,3,268,0.026366000000000004,2,1,208,60,75.85526999999998,37.927635,0.0
192.168.1.3,6010,209.97.172.191,http,3,268,0.026673,2,1,208,60,74.98219300000002,37.491096,0.0
192.168.1.3,5102,209.97.172.191,http,3,268,1.216848,2,1,208,60,1.643591,0.821795,0.0
192.168.1.3,5329,209.97.172.191,http,3,268,0.018656,2,1,208,60,107.204117,53.60205799999999,0.0
192.168.1.3,3093,209.97.172.191,http,3,268,1.386811,2,1,208,60,1.442158,0.721079,0.0
192.168.1.3,5456,209.97.172.191,http,3,268,0.019182,2,1,208,60,104.264412,52.132206,0.0
192.168.1.3,4347,209.97.172.191,http,3,268,0.018847,2,1,208,60,106.117683,53.05884200000001,0.0
192.168.1.3,3883,209.97.172.191,http,3,268,0.019686,2,1,208,60,101.595039,50.79752,0.0
192.168.1.3,5457,209.97.172.191,http,3,268,0.025987,2,1,208,60,76.961563,38.480782,0.0
